id	x	y
783	7041881.56527898	1318582.58607667
784	7091881.56527898	1318582.58607667
785	7141881.56527898	1318582.58607667
786	7191881.56527898	1318582.58607667
787	7241881.56527898	1318582.58607667
788	7291881.56527898	1318582.58607667
789	7341881.56527898	1318582.58607667
790	7391881.56527898	1318582.58607667
791	7441881.56527898	1318582.58607667
792	7491881.56527898	1318582.58607667
793	7541881.56527898	1318582.58607667
794	7591881.56527898	1318582.58607667
795	7641881.56527898	1318582.58607667
796	7691881.56527898	1318582.58607667
797	7741881.56527898	1318582.58607667
798	2741881.56527898	1368582.58607667
799	2791881.56527898	1368582.58607667
800	2841881.56527898	1368582.58607667
801	2891881.56527898	1368582.58607667
802	2941881.56527898	1368582.58607667
803	2991881.56527898	1368582.58607667
804	3041881.56527898	1368582.58607667
805	3091881.56527898	1368582.58607667
806	3141881.56527898	1368582.58607667
807	3191881.56527898	1368582.58607667
808	3241881.56527898	1368582.58607667
809	3291881.56527898	1368582.58607667
810	3341881.56527898	1368582.58607667
811	3391881.56527898	1368582.58607667
812	3441881.56527898	1368582.58607667
813	3491881.56527898	1368582.58607667
814	3541881.56527898	1368582.58607667
815	3591881.56527898	1368582.58607667
816	3641881.56527898	1368582.58607667
817	3691881.56527898	1368582.58607667
818	3741881.56527898	1368582.58607667
819	3791881.56527898	1368582.58607667
820	3841881.56527898	1368582.58607667
821	3891881.56527898	1368582.58607667
822	3941881.56527898	1368582.58607667
823	3991881.56527898	1368582.58607667
824	4041881.56527898	1368582.58607667
825	4091881.56527898	1368582.58607667
826	4141881.56527898	1368582.58607667
827	4191881.56527898	1368582.58607667
828	4241881.56527898	1368582.58607667
829	4291881.56527898	1368582.58607667
830	4341881.56527898	1368582.58607667
831	4391881.56527898	1368582.58607667
832	6691881.56527898	1368582.58607667
833	6741881.56527898	1368582.58607667
834	6791881.56527898	1368582.58607667
835	6841881.56527898	1368582.58607667
836	6891881.56527898	1368582.58607667
837	6941881.56527898	1368582.58607667
838	6991881.56527898	1368582.58607667
839	7041881.56527898	1368582.58607667
840	7091881.56527898	1368582.58607667
841	7141881.56527898	1368582.58607667
842	7191881.56527898	1368582.58607667
843	7241881.56527898	1368582.58607667
844	7291881.56527898	1368582.58607667
845	7341881.56527898	1368582.58607667
846	7391881.56527898	1368582.58607667
847	7441881.56527898	1368582.58607667
848	7491881.56527898	1368582.58607667
849	7541881.56527898	1368582.58607667
850	7591881.56527898	1368582.58607667
851	7641881.56527898	1368582.58607667
852	7691881.56527898	1368582.58607667
853	7741881.56527898	1368582.58607667
854	2791881.56527898	1418582.58607667
855	2841881.56527898	1418582.58607667
856	2891881.56527898	1418582.58607667
857	2941881.56527898	1418582.58607667
858	2991881.56527898	1418582.58607667
859	3041881.56527898	1418582.58607667
860	3091881.56527898	1418582.58607667
861	3141881.56527898	1418582.58607667
862	3191881.56527898	1418582.58607667
863	3241881.56527898	1418582.58607667
864	3291881.56527898	1418582.58607667
865	3341881.56527898	1418582.58607667
866	3391881.56527898	1418582.58607667
867	3441881.56527898	1418582.58607667
868	3491881.56527898	1418582.58607667
869	3541881.56527898	1418582.58607667
870	3591881.56527898	1418582.58607667
871	3641881.56527898	1418582.58607667
872	3691881.56527898	1418582.58607667
873	3741881.56527898	1418582.58607667
874	3791881.56527898	1418582.58607667
875	3841881.56527898	1418582.58607667
876	3891881.56527898	1418582.58607667
877	3941881.56527898	1418582.58607667
878	3991881.56527898	1418582.58607667
879	4041881.56527898	1418582.58607667
880	4091881.56527898	1418582.58607667
881	4141881.56527898	1418582.58607667
882	4191881.56527898	1418582.58607667
883	4241881.56527898	1418582.58607667
884	4291881.56527898	1418582.58607667
885	4341881.56527898	1418582.58607667
886	6691881.56527898	1418582.58607667
887	6741881.56527898	1418582.58607667
888	6791881.56527898	1418582.58607667
889	6841881.56527898	1418582.58607667
890	6891881.56527898	1418582.58607667
891	6941881.56527898	1418582.58607667
892	6991881.56527898	1418582.58607667
893	7041881.56527898	1418582.58607667
894	7091881.56527898	1418582.58607667
895	7141881.56527898	1418582.58607667
896	7191881.56527898	1418582.58607667
897	7241881.56527898	1418582.58607667
898	7291881.56527898	1418582.58607667
899	7341881.56527898	1418582.58607667
900	7391881.56527898	1418582.58607667
901	7441881.56527898	1418582.58607667
902	7491881.56527898	1418582.58607667
903	7541881.56527898	1418582.58607667
904	7591881.56527898	1418582.58607667
905	7641881.56527898	1418582.58607667
906	7691881.56527898	1418582.58607667
907	7741881.56527898	1418582.58607667
908	2841881.56527898	1468582.58607667
909	2891881.56527898	1468582.58607667
910	2941881.56527898	1468582.58607667
911	2991881.56527898	1468582.58607667
912	3041881.56527898	1468582.58607667
913	3341881.56527898	1468582.58607667
914	3391881.56527898	1468582.58607667
915	3441881.56527898	1468582.58607667
916	3491881.56527898	1468582.58607667
917	3541881.56527898	1468582.58607667
918	3591881.56527898	1468582.58607667
919	3641881.56527898	1468582.58607667
920	3691881.56527898	1468582.58607667
921	3741881.56527898	1468582.58607667
922	3791881.56527898	1468582.58607667
923	3841881.56527898	1468582.58607667
924	3891881.56527898	1468582.58607667
925	3941881.56527898	1468582.58607667
926	3991881.56527898	1468582.58607667
927	4041881.56527898	1468582.58607667
928	4091881.56527898	1468582.58607667
929	4141881.56527898	1468582.58607667
930	4191881.56527898	1468582.58607667
931	4241881.56527898	1468582.58607667
932	4291881.56527898	1468582.58607667
933	4341881.56527898	1468582.58607667
934	6691881.56527898	1468582.58607667
935	6741881.56527898	1468582.58607667
936	6791881.56527898	1468582.58607667
937	6841881.56527898	1468582.58607667
938	6891881.56527898	1468582.58607667
939	6941881.56527898	1468582.58607667
940	6991881.56527898	1468582.58607667
941	7041881.56527898	1468582.58607667
942	7091881.56527898	1468582.58607667
943	7141881.56527898	1468582.58607667
944	7191881.56527898	1468582.58607667
945	7241881.56527898	1468582.58607667
946	7291881.56527898	1468582.58607667
947	7341881.56527898	1468582.58607667
948	7391881.56527898	1468582.58607667
949	7441881.56527898	1468582.58607667
950	7491881.56527898	1468582.58607667
951	7541881.56527898	1468582.58607667
952	7591881.56527898	1468582.58607667
953	7641881.56527898	1468582.58607667
954	7691881.56527898	1468582.58607667
955	7741881.56527898	1468582.58607667
956	2891881.56527898	1518582.58607667
957	2941881.56527898	1518582.58607667
958	3491881.56527898	1518582.58607667
959	3541881.56527898	1518582.58607667
960	3591881.56527898	1518582.58607667
961	3641881.56527898	1518582.58607667
962	3691881.56527898	1518582.58607667
963	3741881.56527898	1518582.58607667
964	3791881.56527898	1518582.58607667
965	3841881.56527898	1518582.58607667
966	3891881.56527898	1518582.58607667
967	3941881.56527898	1518582.58607667
968	3991881.56527898	1518582.58607667
969	4041881.56527898	1518582.58607667
970	4091881.56527898	1518582.58607667
971	4141881.56527898	1518582.58607667
972	4191881.56527898	1518582.58607667
973	4241881.56527898	1518582.58607667
974	4291881.56527898	1518582.58607667
975	4341881.56527898	1518582.58607667
976	4391881.56527898	1518582.58607667
977	6691881.56527898	1518582.58607667
978	6741881.56527898	1518582.58607667
979	6791881.56527898	1518582.58607667
980	6841881.56527898	1518582.58607667
981	6891881.56527898	1518582.58607667
982	6941881.56527898	1518582.58607667
983	6991881.56527898	1518582.58607667
984	7041881.56527898	1518582.58607667
985	7091881.56527898	1518582.58607667
986	7141881.56527898	1518582.58607667
987	7191881.56527898	1518582.58607667
988	7241881.56527898	1518582.58607667
989	7291881.56527898	1518582.58607667
990	7341881.56527898	1518582.58607667
991	7391881.56527898	1518582.58607667
992	7441881.56527898	1518582.58607667
993	7491881.56527898	1518582.58607667
994	7541881.56527898	1518582.58607667
995	7591881.56527898	1518582.58607667
996	7641881.56527898	1518582.58607667
997	7691881.56527898	1518582.58607667
998	7741881.56527898	1518582.58607667
999	4291881.56527898	1568582.58607667
1000	6691881.56527898	1568582.58607667
1001	6741881.56527898	1568582.58607667
1002	6791881.56527898	1568582.58607667
1003	6841881.56527898	1568582.58607667
1004	6891881.56527898	1568582.58607667
1005	6941881.56527898	1568582.58607667
1006	6991881.56527898	1568582.58607667
1007	7041881.56527898	1568582.58607667
1008	7091881.56527898	1568582.58607667
1009	7141881.56527898	1568582.58607667
1010	7191881.56527898	1568582.58607667
1011	7241881.56527898	1568582.58607667
1012	7291881.56527898	1568582.58607667
1013	7341881.56527898	1568582.58607667
1014	7391881.56527898	1568582.58607667
1015	7441881.56527898	1568582.58607667
1016	7491881.56527898	1568582.58607667
1017	7541881.56527898	1568582.58607667
1018	7591881.56527898	1568582.58607667
1019	7641881.56527898	1568582.58607667
1020	7691881.56527898	1568582.58607667
1021	7741881.56527898	1568582.58607667
1022	2891881.56527898	1618582.58607667
1023	2941881.56527898	1618582.58607667
1024	3191881.56527898	1618582.58607667
1025	3241881.56527898	1618582.58607667
1026	5441881.56527898	1618582.58607667
1027	6691881.56527898	1618582.58607667
1028	6741881.56527898	1618582.58607667
1029	6791881.56527898	1618582.58607667
1030	6841881.56527898	1618582.58607667
1031	6891881.56527898	1618582.58607667
1032	6941881.56527898	1618582.58607667
1033	6991881.56527898	1618582.58607667
1034	7041881.56527898	1618582.58607667
1035	7091881.56527898	1618582.58607667
1036	7141881.56527898	1618582.58607667
1037	7191881.56527898	1618582.58607667
1038	7241881.56527898	1618582.58607667
1039	7291881.56527898	1618582.58607667
1040	7341881.56527898	1618582.58607667
1041	7391881.56527898	1618582.58607667
1042	7441881.56527898	1618582.58607667
1043	7491881.56527898	1618582.58607667
1044	7541881.56527898	1618582.58607667
1045	7591881.56527898	1618582.58607667
1046	7641881.56527898	1618582.58607667
1047	7691881.56527898	1618582.58607667
1048	7741881.56527898	1618582.58607667
1049	2891881.56527898	1668582.58607667
1050	2941881.56527898	1668582.58607667
1051	2991881.56527898	1668582.58607667
1052	3041881.56527898	1668582.58607667
1053	3091881.56527898	1668582.58607667
1054	3141881.56527898	1668582.58607667
1055	3191881.56527898	1668582.58607667
1056	3241881.56527898	1668582.58607667
1057	5391881.56527898	1668582.58607667
1058	5441881.56527898	1668582.58607667
1059	6691881.56527898	1668582.58607667
1060	6741881.56527898	1668582.58607667
1061	6791881.56527898	1668582.58607667
1062	6841881.56527898	1668582.58607667
1063	6891881.56527898	1668582.58607667
1064	6941881.56527898	1668582.58607667
1065	6991881.56527898	1668582.58607667
1066	7041881.56527898	1668582.58607667
1067	7091881.56527898	1668582.58607667
1068	7141881.56527898	1668582.58607667
1069	7191881.56527898	1668582.58607667
1070	7241881.56527898	1668582.58607667
1071	7291881.56527898	1668582.58607667
1072	7341881.56527898	1668582.58607667
1073	7391881.56527898	1668582.58607667
1074	7441881.56527898	1668582.58607667
1075	7491881.56527898	1668582.58607667
1076	7541881.56527898	1668582.58607667
1077	7591881.56527898	1668582.58607667
1078	7641881.56527898	1668582.58607667
1079	7691881.56527898	1668582.58607667
1080	7741881.56527898	1668582.58607667
1081	2841881.56527898	1718582.58607667
1082	2891881.56527898	1718582.58607667
1083	2941881.56527898	1718582.58607667
1084	2991881.56527898	1718582.58607667
1085	3041881.56527898	1718582.58607667
1086	3091881.56527898	1718582.58607667
1087	3141881.56527898	1718582.58607667
1088	3191881.56527898	1718582.58607667
1089	3241881.56527898	1718582.58607667
1090	3291881.56527898	1718582.58607667
1091	3341881.56527898	1718582.58607667
1092	4841881.56527898	1718582.58607667
1093	5341881.56527898	1718582.58607667
1094	5391881.56527898	1718582.58607667
1095	5441881.56527898	1718582.58607667
1096	5941881.56527898	1718582.58607667
1097	6041881.56527898	1718582.58607667
1098	6091881.56527898	1718582.58607667
1099	6141881.56527898	1718582.58607667
1100	6691881.56527898	1718582.58607667
1101	6741881.56527898	1718582.58607667
1102	6791881.56527898	1718582.58607667
1103	6841881.56527898	1718582.58607667
1104	6891881.56527898	1718582.58607667
1105	6941881.56527898	1718582.58607667
1106	6991881.56527898	1718582.58607667
1107	7041881.56527898	1718582.58607667
1108	7091881.56527898	1718582.58607667
1109	7141881.56527898	1718582.58607667
1110	7191881.56527898	1718582.58607667
1111	7241881.56527898	1718582.58607667
1112	7291881.56527898	1718582.58607667
1113	7341881.56527898	1718582.58607667
1114	7391881.56527898	1718582.58607667
1115	7441881.56527898	1718582.58607667
1116	7491881.56527898	1718582.58607667
1117	7541881.56527898	1718582.58607667
1118	7591881.56527898	1718582.58607667
1119	7641881.56527898	1718582.58607667
1120	7691881.56527898	1718582.58607667
1121	7741881.56527898	1718582.58607667
1122	2641881.56527898	1768582.58607667
1123	2691881.56527898	1768582.58607667
1124	2741881.56527898	1768582.58607667
1125	2791881.56527898	1768582.58607667
1126	2841881.56527898	1768582.58607667
1127	2891881.56527898	1768582.58607667
1128	2941881.56527898	1768582.58607667
1129	2991881.56527898	1768582.58607667
1130	3041881.56527898	1768582.58607667
1131	3091881.56527898	1768582.58607667
1132	3141881.56527898	1768582.58607667
1133	3191881.56527898	1768582.58607667
1134	3241881.56527898	1768582.58607667
1135	3291881.56527898	1768582.58607667
1136	3341881.56527898	1768582.58607667
1137	3391881.56527898	1768582.58607667
1138	4891881.56527898	1768582.58607667
1139	5491881.56527898	1768582.58607667
1140	5541881.56527898	1768582.58607667
1141	5841881.56527898	1768582.58607667
1142	5891881.56527898	1768582.58607667
1143	5941881.56527898	1768582.58607667
1144	5991881.56527898	1768582.58607667
1145	6041881.56527898	1768582.58607667
1146	6091881.56527898	1768582.58607667
1147	6141881.56527898	1768582.58607667
1148	6341881.56527898	1768582.58607667
1149	6391881.56527898	1768582.58607667
1150	6691881.56527898	1768582.58607667
1151	6741881.56527898	1768582.58607667
1152	6791881.56527898	1768582.58607667
1153	6841881.56527898	1768582.58607667
1154	6891881.56527898	1768582.58607667
1155	6941881.56527898	1768582.58607667
1156	6991881.56527898	1768582.58607667
1157	7041881.56527898	1768582.58607667
1158	7091881.56527898	1768582.58607667
1159	7141881.56527898	1768582.58607667
1160	7191881.56527898	1768582.58607667
1161	7241881.56527898	1768582.58607667
1162	7291881.56527898	1768582.58607667
1163	7341881.56527898	1768582.58607667
1164	7391881.56527898	1768582.58607667
1165	7441881.56527898	1768582.58607667
1166	7491881.56527898	1768582.58607667
1167	7541881.56527898	1768582.58607667
1168	7591881.56527898	1768582.58607667
1169	7641881.56527898	1768582.58607667
1170	7691881.56527898	1768582.58607667
1171	7741881.56527898	1768582.58607667
1172	2691881.56527898	1818582.58607667
1173	2741881.56527898	1818582.58607667
1174	2791881.56527898	1818582.58607667
1175	2841881.56527898	1818582.58607667
1176	2891881.56527898	1818582.58607667
1177	2941881.56527898	1818582.58607667
1178	2991881.56527898	1818582.58607667
1179	3041881.56527898	1818582.58607667
1180	3091881.56527898	1818582.58607667
1181	3141881.56527898	1818582.58607667
1182	3191881.56527898	1818582.58607667
1183	3241881.56527898	1818582.58607667
