sample	calBCAD
LBR005	-5150
LBR005	-5027
I1882	-4983
I1882	-5240
I1882	-5117
I1882	-5293
I1882	-5048
I2355	-5180
I2355	-5038
I2355	-5110
I2355	-5240
I2355	-5028
I2375	-5230
I2375	-5236
I2375	-5056
I2375	-4904
I2375	-5201
I2376	-5039
I2376	-5249
I2376	-5020
I2376	-5181
I2376	-5265
I2378	-4970
I2378	-5228
I2378	-5132
I2378	-5257
I2378	-5297
I3536	-5293
I3536	-5015
I3536	-5188
I3536	-5222
I3536	-4901
I4186	-5222
I4186	-5270
I4186	-4974
I4186	-5208
I4186	-5003
I4187	-5114
I4187	-5280
I4187	-5083
I4187	-4976
I4187	-4974
I4188_published	-5184
I4188_published	-5082
I4188_published	-5227
I4188_published	-5045
I4188_published	-5066
I4196	-5078
I4196	-4952
I4196	-5285
I4196	-5120
I4196	-4946
I4199	-5056
I4199	-5065
I4199	-5155
I4199	-5178
I4199	-4994
I2743	-5235
I2743	-4912
I2743	-5236
I2743	-5192
I2743	-4939
I2744	-5091
I2744	-5070
I2744	-5195
I2744	-5042
I2744	-5049
I2745	-5095
I2745	-5072
I2745	-5296
I2745	-5144
I2745	-5111
I2357_all	-5159
I2357_all	-5049
I2357_all	-5103
I2357_all	-4997
I2357_all	-5090
SCH001	-5187
SCH001	-5082
SCH001	-5200
SCH001	-5077
SCH001	-5195
SCH007	-5147
SCH007	-5155
SCH007	-5095
SCH007	-5157
SCH007	-5101
SCH009	-5076
SCH009	-5132
SCH009	-5187
SCH009	-5061
SCH009	-5027
SCH010	-5062
SCH010	-5155
SCH010	-5081
SCH010	-5048
SCH010	-5027
SCH014	-5070
SCH014	-5117
SCH014	-5198
SCH014	-5003
SCH014	-5185
I2037_published	-5042
I2037_published	-5114
I2037_published	-5015
I2037_published	-5156
I2037_published	-5157
SCH018	-5011
SCH018	-5180
SCH018	-5071
SCH018	-5104
SCH018	-5110
I5070	-5142
I5070	-5023
I5070	-5061
I5070	-5102
I5070	-5179
I5883	-5151
I5883	-5105
I5883	-5167
I5883	-5182
I5883	-5008
I4628	-5001
I4628	-5198
I4628	-5208
I4628	-5062
I4628	-5282
I2008_published	-5040
I2008_published	-5041
I2008_published	-5166
I2008_published	-5072
I2008_published	-5150
I0046_published	-5090
I0046_published	-5052
I0046_published	-5189
I0046_published	-5109
I0046_published	-5032
I1496	-5055
I1496	-5172
I1496	-5056
I1496	-5023
I1496	-5158
Schw72-15.SG	-5186
Schw72-15.SG	-4957
Schw72-15.SG	-4926
Schw72-15.SG	-4928
Schw72-15.SG	-4941
I0659_published	-5003
I0659_published	-5072
I0659_published	-5160
I0659_published	-5195
I0659_published	-5094
Schw432.SG	-4983
Schw432.SG	-5196
Schw432.SG	-5187
Schw432.SG	-5094
Schw432.SG	-5104
OBN006	-5009
OBN006	-5157
OBN006	-5003
OBN006	-5089
OBN006	-5187
XN170	-5014
XN170	-5042
XN170	-5008
XN170	-5038
XN170	-5188
FUC003_merged	-5198
FUC003_merged	-4967
FUC003_merged	-5104
FUC003_merged	-5181
FUC003_merged	-4968
Mor6.SG	-4963
Mor6.SG	-5176
Mor6.SG	-5196
Mor6.SG	-5039
Mor6.SG	-5010
I1904	-5161
I1904	-5033
I1904	-4912
I1904	-5015
I1904	-5180
I5889_published	-4879
I5889_published	-4963
I5889_published	-5090
I5889_published	-5280
I5889_published	-4998
I2377	-5063
I2377	-4958
I2377	-5098
I2377	-5007
I2377	-4991
I0176	-5016
I0176	-4959
I0176	-5027
I0176	-5016
I0176	-5061
I5077	-5190
I5077	-5010
I5077	-5006
I5077	-5050
I5077	-4993
LBR002	-4961
LBR002	-5047
LBR002	-5156
LBR002	-5124
LBR002	-5151
HBS002	-5163
HBS002	-5065
HBS002	-5147
HBS002	-5171
HBS002	-5175
HBS004	-4993
HBS004	-5226
HBS004	-5229
HBS004	-4944
HBS004	-4823
HBS005	-5125
HBS005	-5149
HBS005	-4802
HBS005	-4849
HBS005	-5134
HBS007	-4912
HBS007	-4858
HBS007	-4937
HBS007	-5173
HBS007	-5096
HBS008	-5245
HBS008	-4894
HBS008	-4932
HBS008	-4987
HBS008	-4872
HBS009	-5026
HBS009	-5040
HBS009	-4954
HBS009	-4912
HBS009	-4800
I2379	-5194
I2379	-4991
I2379	-5040
I2379	-5109
I2379	-5110
MDV248.SG	-5044
MDV248.SG	-5031
MDV248.SG	-4998
MDV248.SG	-5005
MDV248.SG	-4960
I5069	-4958
I5069	-4992
I5069	-4948
I5069	-4976
I5069	-5023
I4112_published	-4662
I4112_published	-5446
I4112_published	-5214
I4112_published	-4966
I4112_published	-4693
I5204	-5270
I5204	-5049
I5204	-4841
I5204	-5243
I5204	-5137
I5205_published	-4979
I5205_published	-4951
I5205_published	-4931
I5205_published	-4917
I5205_published	-5098
I5206_published	-4938
I5206_published	-4986
I5206_published	-4948
I5206_published	-4912
I5206_published	-4919
I5207_published	-5076
I5207_published	-5091
I5207_published	-5091
I5207_published	-4946
I5207_published	-4961
I5208	-4732
I5208	-4877
I5208	-4697
I5208	-5115
I5208	-5494
I10942	-5146
I10942	-4541
I10942	-4601
I10942	-4891
I10942	-5484
I0100	-5006
I0100	-4915
I0100	-4947
I0100	-4952
I0100	-4974
I3713_published	-5020
I3713_published	-5018
I3713_published	-5027
I3713_published	-5021
I3713_published	-4991
I0821_published	-5014
I0821_published	-5009
I0821_published	-4991
I0821_published	-4809
I0821_published	-4870
I0434	-4909
I0434	-5195
I0434	-4962
I0434	-5028
I0434	-4949
I1891	-4858
I1891	-4910
I1891	-4849
I1891	-4969
I1891	-4921
I1893	-4991
I1893	-4987
I1893	-4989
I1893	-5052
I1893	-4988
KRD002	-4923
KRD002	-4913
KRD002	-4907
KRD002	-4998
KRD002	-4971
OBN005	-4942
OBN005	-4962
OBN005	-4988
OBN005	-4969
OBN005	-4936
I4185	-4905
I4185	-4951
I4185	-4867
I4185	-4960
I4185	-4906
I1890	-4911
I1890	-5025
I1890	-5060
I1890	-5005
I1890	-4768
PG2001	-4979
PG2001	-4887
PG2001	-4875
PG2001	-4962
PG2001	-5002
I4063	-4802
I4063	-4889
I4063	-4828
I4063	-4892
I4063	-4973
I3719_published	-4842
I3719_published	-4886
I3719_published	-4898
I3719_published	-4923
I3719_published	-4838
I4062	-4876
I4062	-4815
I4062	-4884
I4062	-4869
I4062	-4923
I4065	-4923
I4065	-4868
I4065	-4836
I4065	-4875
I4065	-4876
XN174	-4753
XN174	-4732
XN174	-4800
XN174	-4927
XN174	-4785
LBR004	-4957
LBR004	-4874
LBR004	-4736
LBR004	-4897
LBR004	-4791
I0122	-4830
I0122	-4876
I0122	-4920
I0122	-4887
I0122	-4887
kol6-ALL_DATA.SG	-4876
kol6-ALL_DATA.SG	-4846
kol6-ALL_DATA.SG	-4814
kol6-ALL_DATA.SG	-4792
kol6-ALL_DATA.SG	-4904
Veibri4	-4831
Veibri4	-4797
Veibri4	-4816
Veibri4	-4776
Veibri4	-4779
I4184	-4727
I4184	-4894
I4184	-4738
I4184	-4952
I4184	-4775
LBR001	-4803
LBR001	-4780
LBR001	-4723
LBR001	-4792
LBR001	-4885
I4441	-4774
I4441	-4746
I4441	-4829
I4441	-4784
I4441	-4716
I4064	-4788
I4064	-4788
I4064	-4699
I4064	-4783
I4064	-4739
I1972	-4762
I1972	-4820
I1972	-4746
I1972	-4792
I1972	-4744
I0447_published	-4633
I0447_published	-4753
I0447_published	-4510
I0447_published	-4568
I0447_published	-4715
I0449	-4937
I0449	-4957
I0449	-4590
I0449	-4871
I0449	-4969
I2358	-4568
I2358	-4590
I2358	-4625
I2358	-4903
I2358	-4876
I2387	-4985
I2387	-4877
I2387	-4692
I2387	-4505
I2387	-4807
I2746	-4558
I2746	-4818
I2746	-4945
I2746	-4847
I2746	-4714
OBN002	-4547
OBN002	-4914
OBN002	-4909
OBN002	-4514
OBN002	-4885
OBN010	-4651
OBN010	-4827
OBN010	-4659
OBN010	-4839
OBN010	-4579
I1670	-4569
I1670	-4712
I1670	-4833
I1670	-4830
I1670	-4765
GRG027	-4712
GRG027	-4747
GRG027	-4755
GRG027	-4786
GRG027	-4706
I1900	-4716
I1900	-4773
I1900	-4765
I1900	-4767
I1900	-4765
LBR003	-4564
LBR003	-4738
LBR003	-4754
LBR003	-4641
LBR003	-4728
I4305	-4789
I4305	-4685
I4305	-4613
I4305	-4780
I4305	-4767
I1662	-4686
I1662	-4773
I1662	-4724
I1662	-4730
I1662	-4775
GRG028	-4761
GRG028	-4828
GRG028	-4769
GRG028	-4682
GRG028	-4756
I1905_published	-4691
I1905_published	-4620
I1905_published	-4781
I1905_published	-4717
I1905_published	-4677
TU916_SX30	-4700
TU916_SX30	-4713
TU916_SX30	-4720
TU916_SX30	-4618
TU916_SX30	-4708
ROS45.SG	-4768
ROS45.SG	-4563
ROS45.SG	-4711
ROS45.SG	-4721
ROS45.SG	-4704
I4304	-4697
I4304	-4632
I4304	-4775
I4304	-4705
I4304	-4695
I4167	-4702
I4167	-4729
I4167	-4597
I4167	-4756
I4167	-4758
TU919_SX33	-4711
TU919_SX33	-4610
TU919_SX33	-4643
TU919_SX33	-4632
TU919_SX33	-4710
I2431	-4637
I2431	-4662
I2431	-4657
I2431	-4746
I2431	-4714
I4303	-4702
I4303	-4617
I4303	-4624
I4303	-4626
I4303	-4642
ROS82.SG	-4687
ROS82.SG	-4681
ROS82.SG	-4703
ROS82.SG	-4703
ROS82.SG	-4683
GRG057	-4676
GRG057	-4630
GRG057	-4627
GRG057	-4759
GRG057	-4639
OBN001	-4608
OBN001	-4644
OBN001	-4720
OBN001	-4599
OBN001	-4691
TU915_SX29	-4694
TU915_SX29	-4616
TU915_SX29	-4538
TU915_SX29	-4630
TU915_SX29	-4540
ROS102.SG	-4800
ROS102.SG	-4576
ROS102.SG	-4732
ROS102.SG	-4622
ROS102.SG	-4774
ROS78.SG	-4666
ROS78.SG	-4662
ROS78.SG	-4519
ROS78.SG	-4547
ROS78.SG	-4737
I4111	-4705
I4111	-4668
I4111	-4628
I4111	-4684
I4111	-4665
Kivisaare3	-4679
Kivisaare3	-4607
Kivisaare3	-4631
Kivisaare3	-4598
Kivisaare3	-4669
GRG018	-4665
GRG018	-4624
GRG018	-4622
GRG018	-4735
GRG018	-4693
I4168	-4555
I4168	-4699
I4168	-4573
I4168	-4687
I4168	-4592
I5078	-4639
I5078	-4590
I5078	-4638
I5078	-4685
I5078	-4554
GRG049	-4489
GRG049	-4596
GRG049	-4598
GRG049	-4489
GRG049	-4642
Donkalnis6	-4694
Donkalnis6	-4689
Donkalnis6	-4693
Donkalnis6	-4612
Donkalnis6	-4647
ANI159-ANI181	-4677
ANI159-ANI181	-4687
ANI159-ANI181	-4621
ANI159-ANI181	-4678
ANI159-ANI181	-4592
I0634	-4570
I0634	-4574
I0634	-4603
I0634	-4688
I0634	-4667
I0433	-4569
I0433	-4638
I0433	-4598
I0433	-4607
I0433	-4680
I2352	-4478
I2352	-4350
I2352	-4842
I2352	-4835
I2352	-4676
I1899	-4568
I1899	-4892
I1899	-4538
I1899	-4796
I1899	-4596
I1901	-4447
I1901	-4637
I1901	-4379
I1901	-4653
I1901	-4847
I1903	-4563
I1903	-4450
I1903	-4856
I1903	-4390
I1903	-4425
I1906	-4584
I1906	-4671
I1906	-4847
I1906	-4828
I1906	-4562
I1902_published	-4614
I1902_published	-4640
I1902_published	-4341
I1902_published	-4591
I1902_published	-4517
OBN011	-4547
OBN011	-4594
OBN011	-4639
OBN011	-4717
OBN011	-4642
OBN003	-4623
OBN003	-4630
OBN003	-4644
OBN003	-4550
OBN003	-4613
OBN008	-4648
OBN008	-4575
OBN008	-4543
OBN008	-4595
OBN008	-4655
I1661	-4646
I1661	-4680
I1661	-4607
I1661	-4600
I1661	-4531
ANI160	-4668
ANI160	-4602
ANI160	-4569
ANI160	-4608
ANI160	-4502
OBN004	-4541
OBN004	-4549
OBN004	-4599
OBN004	-4642
OBN004	-4608
FLR004	-4674
FLR004	-4647
FLR004	-4544
FLR004	-4602
FLR004	-4545
I3708	-4800
I3708	-3837
I3708	-3868
I3708	-5107
I3708	-4948
Es97-1.SG	-4796
Es97-1.SG	-4771
Es97-1.SG	-4471
Es97-1.SG	-4762
Es97-1.SG	-4853
kol2BE.SG	-4509
kol2BE.SG	-4550
kol2BE.SG	-4464
kol2BE.SG	-4559
kol2BE.SG	-4608
I1131	-4497
I1131	-4417
I1131	-4547
I1131	-4546
I1131	-4484
I2425	-4459
I2425	-4664
I2425	-4485
I2425	-4511
I2425	-4492
I2056	-4449
I2056	-4596
I2056	-4505
I2056	-4466
I2056	-4476
I2181_published	-4519
I2181_published	-4534
I2181_published	-4494
I2181_published	-4490
I2181_published	-4477
GRG003	-4417
GRG003	-4019
GRG003	-4876
GRG003	-4222
GRG003	-4197
GRG008	-4150
GRG008	-4458
GRG008	-4363
GRG008	-4997
GRG008	-4295
GRG015	-4564
GRG015	-4666
GRG015	-4393
GRG015	-4105
GRG015	-4305
GRG019	-4446
GRG019	-4248
GRG019	-4238
GRG019	-4770
GRG019	-4759
GRG021	-4956
GRG021	-4574
GRG021	-4814
GRG021	-4522
GRG021	-4438
GRG022	-4847
GRG022	-4452
GRG022	-4138
GRG022	-4425
GRG022	-4091
GRG023	-4942
GRG023	-4312
GRG023	-4243
GRG023	-4027
GRG023	-4454
GRG025	-4138
GRG025	-4866
GRG025	-4741
GRG025	-4649
GRG025	-4810
GRG035	-4363
GRG035	-4246
GRG035	-4888
GRG035	-4453
GRG035	-4981
GRG041	-4199
GRG041	-4585
GRG041	-4245
GRG041	-4052
GRG041	-4750
GRG043	-4847
GRG043	-4521
GRG043	-4499
GRG043	-4509
GRG043	-4817
GRG047	-4290
GRG047	-4598
GRG047	-4236
GRG047	-4224
GRG047	-4804
GRG050	-4279
GRG050	-4558
GRG050	-4041
GRG050	-4104
GRG050	-4114
GRG052	-4416
GRG052	-4317
GRG052	-4497
GRG052	-4887
GRG052	-4642
GRG056	-4278
GRG056	-4773
GRG056	-4907
GRG056	-4695
GRG056	-4153
I2430	-4538
I2430	-4530
I2430	-4538
I2430	-4464
I2430	-4539
I7197	-4512
I7197	-4578
I7197	-4483
I7197	-4522
I7197	-4471
FLR014	-4459
FLR014	-4474
FLR014	-4489
FLR014	-4483
FLR014	-4508
CHA004.A0102	-4423
CHA004.A0102	-4463
CHA004.A0102	-4496
CHA004.A0102	-4516
CHA004.A0102	-4468
FLR001	-4488
FLR001	-4456
FLR001	-4481
FLR001	-4496
FLR001	-4417
GRG016	-4461
GRG016	-4412
GRG016	-4477
GRG016	-4500
GRG016	-4472
I0781	-4463
I0781	-4402
I0781	-4539
I0781	-4464
I0781	-4361
OBN009	-4491
OBN009	-4402
OBN009	-4372
OBN009	-4413
OBN009	-4363
I0166	-4323
I0166	-4437
I0166	-4400
I0166	-4438
I0166	-4592
I2423	-4520
I2423	-4473
I2423	-4368
I2423	-4493
I2423	-4383
OBN007	-4451
OBN007	-4387
OBN007	-4373
OBN007	-4408
OBN007	-4418
FLR003	-4409
FLR003	-4440
FLR003	-4398
FLR003	-4472
FLR003	-4369
I4894	-4444
I4894	-4408
I4894	-4380
I4894	-4413
I4894	-4448
I1495	-4363
I1495	-4404
I1495	-4378
I1495	-4478
I1495	-4413
TU877_SX11	-4420
TU877_SX11	-4356
TU877_SX11	-4384
TU877_SX11	-4387
TU877_SX11	-4419
FLR013	-4369
FLR013	-4379
FLR013	-4361
FLR013	-4374
FLR013	-4375
I0785	-4432
I0785	-4353
I0785	-4348
I0785	-4409
I0785	-4364
Klei10.SG	-4356
Klei10.SG	-4394
Klei10.SG	-4431
Klei10.SG	-4400
Klei10.SG	-4358
Pal7.SG	-4433
Pal7.SG	-4393
Pal7.SG	-4424
Pal7.SG	-4437
Pal7.SG	-4354
FLR010	-4439
FLR010	-4381
FLR010	-4430
FLR010	-4356
FLR010	-4352
I4893	-4413
I4893	-4373
I4893	-4370
I4893	-4395
I4893	-4355
TU875_SX9	-4356
TU875_SX9	-4343
TU875_SX9	-4352
TU875_SX9	-4415
TU875_SX9	-4420
I2427	-4363
I2427	-4359
I2427	-4366
I2427	-4383
I2427	-4433
FLR007	-4435
FLR007	-4352
FLR007	-4372
FLR007	-4420
FLR007	-4323
FLR005	-4354
FLR005	-4425
FLR005	-4335
FLR005	-4342
FLR005	-4433
Pir4.SG	-4270
Pir4.SG	-4427
Pir4.SG	-4274
Pir4.SG	-4331
Pir4.SG	-4273
I2424	-4335
I2424	-4443
I2424	-4339
I2424	-4393
I2424	-4248
BER001.SG	-4344
BER001.SG	-4283
BER001.SG	-4341
BER001.SG	-4260
BER001.SG	-4327
LON003	-4344
LON003	-4350
LON003	-4364
LON003	-4329
LON003	-4338
I2793_published	-4435
I2793_published	-4358
I2793_published	-4425
I2793_published	-4283
I2793_published	-4338
Spiginas1	-4296
Spiginas1	-4317
Spiginas1	-4277
Spiginas1	-4289
Spiginas1	-4348
N22.SG	-4269
N22.SG	-4331
N22.SG	-4258
N22.SG	-4262
N22.SG	-4281
N25.SG	-4179
N25.SG	-4188
N25.SG	-4090
N25.SG	-4168
N25.SG	-4435
N27.SG	-4320
N27.SG	-4252
N27.SG	-4391
N27.SG	-4600
N27.SG	-4205
N36.SG	-4196
N36.SG	-4462
N36.SG	-4076
N36.SG	-4159
N36.SG	-4206
BUCH2.SG	-4300
BUCH2.SG	-4295
BUCH2.SG	-4240
BUCH2.SG	-4361
BUCH2.SG	-4221
CRE20D.SG	-4243
CRE20D.SG	-4284
CRE20D.SG	-4255
CRE20D.SG	-4272
CRE20D.SG	-4339
VJ1001	-4282
VJ1001	-4175
VJ1001	-4176
VJ1001	-4262
VJ1001	-4283
I2394	-4180
I2394	-4317
I2394	-4282
I2394	-4279
I2394	-4320
PRI001	-4319
PRI001	-4247
PRI001	-4298
PRI001	-4321
PRI001	-4266
I4088	-4261
I4088	-4306
I4088	-4259
I4088	-4257
I4088	-4259
I2353	-4345
I2353	-4346
I2353	-4065
I2353	-4366
I2353	-4228
I2354	-4078
I2354	-4475
I2354	-4109
I2354	-4275
I2354	-4189
I2395	-4052
I2395	-4315
I2395	-4363
I2395	-4158
I2395	-4243
I1907_published	-4178
I1907_published	-4277
I1907_published	-4095
I1907_published	-4251
I1907_published	-4180
N26.SG	-4236
N26.SG	-4059
N26.SG	-4295
N26.SG	-4244
N26.SG	-4275
I4437	-4258
I4437	-4304
I4437	-4318
I4437	-4069
I4437	-4257
I1634	-4306
I1634	-4137
I1634	-4117
I1634	-4109
I1634	-4185
Donkalnis1	-4989
Donkalnis1	-4011
Donkalnis1	-4635
Donkalnis1	-2932
Donkalnis1	-3427
Kretuonas2	-4966
Kretuonas2	-4596
Kretuonas2	-3651
Kretuonas2	-4440
Kretuonas2	-4300
Kretuonas4	-4202
Kretuonas4	-4454
Kretuonas4	-5242
Kretuonas4	-5476
Kretuonas4	-5018
I11929	-4116
I11929	-4262
I11929	-4232
I11929	-4150
I11929	-4159
I11933	-4216
I11933	-4236
I11933	-4115
I11933	-4298
I11933	-4136
PRI005	-4179
PRI005	-4261
PRI005	-4143
PRI005	-4100
PRI005	-4251
PRI006	-4206
PRI006	-4184
PRI006	-4216
PRI006	-4198
PRI006	-4240
VLI004	-4300
VLI004	-4125
VLI004	-4074
VLI004	-4231
VLI004	-4239
NOE002	-4112
NOE002	-4069
NOE002	-4266
NOE002	-4194
NOE002	-4242
N31.SG	-4076
N31.SG	-4233
N31.SG	-4300
N31.SG	-4324
N31.SG	-4320
Kretuonas1	-3923
Kretuonas1	-4082
Kretuonas1	-4417
Kretuonas1	-3990
Kretuonas1	-4303
BERG157-7.SG	-4077
BERG157-7.SG	-4256
BERG157-7.SG	-4097
BERG157-7.SG	-4119
BERG157-7.SG	-4109
I4436	-4304
I4436	-4194
I4436	-4060
I4436	-4091
I4436	-4171
I7550	-4139
I7550	-4461
I7550	-4193
I7550	-3727
I7550	-4056
I8134	-3739
I8134	-4292
I8134	-3679
I8134	-3614
I8134	-3981
I1631	-4120
I1631	-4126
I1631	-4057
I1631	-4123
I1631	-4104
I10293	-4200
I10293	-4155
I10293	-4196
I10293	-4131
I10293	-4061
SID005	-4296
SID005	-4113
SID005	-4231
SID005	-4200
SID005	-4069
NOE001	-4115
NOE001	-4101
NOE001	-4213
NOE001	-4101
NOE001	-4090
GRG032	-3969
GRG032	-4228
GRG032	-4218
GRG032	-4074
GRG032	-4163
I7042	-4002
I7042	-4090
I7042	-4216
I7042	-4075
I7042	-4160
I1909	-4151
I1909	-4140
I1909	-4228
I1909	-4085
I1909	-4082
PG2004	-4100
PG2004	-4107
PG2004	-4228
PG2004	-4199
PG2004	-4234
TUC007	-3999
TUC007	-4104
TUC007	-4197
TUC007	-4148
TUC007	-4165
I10052	-4102
I10052	-4163
I10052	-4243
I10052	-4065
I10052	-4220
NER001	-4108
NER001	-4214
NER001	-4149
NER001	-4107
NER001	-4060
I1632	-4086
I1632	-4009
I1632	-4050
I1632	-4152
I1632	-4218
N28.SG	-4140
N28.SG	-4181
N28.SG	-4176
N28.SG	-4133
N28.SG	-4022
I4627	-4142
I4627	-4056
I4627	-4070
I4627	-4126
I4627	-4151
BLP10.SG	-4192
BLP10.SG	-3975
BLP10.SG	-4158
BLP10.SG	-4100
BLP10.SG	-4065
I4189	-4111
I4189	-4274
I4189	-3949
I4189	-4218
I4189	-4239
I1908	-4289
I1908	-4269
I1908	-4287
I1908	-3958
I1908	-3992
I10045	-4000
I10045	-4069
I10045	-4175
I10045	-4078
I10045	-4097
I10047	-4085
I10047	-4106
I10047	-3983
I10047	-3940
I10047	-4012
I10048	-4008
I10048	-3927
I10048	-4230
I10048	-4190
I10048	-4082
I10049	-4124
I10049	-4027
I10049	-4275
I10049	-4118
I10049	-4266
I10050	-4024
I10050	-3957
I10050	-4077
I10050	-4262
I10050	-3911
I10053	-4067
I10053	-3956
I10053	-3942
I10053	-4049
I10053	-4068
I10055	-3997
I10055	-4266
I10055	-3936
I10055	-4046
I10055	-4037
I10056	-3983
I10056	-4237
I10056	-4044
I10056	-3984
I10056	-4300
I10057	-4297
I10057	-4077
I10057	-4065
I10057	-3914
I10057	-4209
I10062	-4226
I10062	-3956
I10062	-3907
I10062	-4222
I10062	-4217
I10063	-4014
I10063	-4081
I10063	-4149
I10063	-4256
I10063	-4151
I10064	-4134
I10064	-4249
I10064	-4116
I10064	-3945
I10064	-4137
I10065	-4059
I10065	-3989
I10065	-4261
I10065	-4133
I10065	-4137
I10069	-4255
I10069	-3937
I10069	-4036
I10069	-3984
I10069	-4261
I10071	-4012
I10071	-4180
I10071	-4224
I10071	-4299
I10071	-4129
I10072	-4002
I10072	-4041
I10072	-4204
I10072	-4018
I10072	-4164
I10271	-4265
I10271	-4025
I10271	-4278
I10271	-4107
I10271	-4283
I10273	-4035
I10273	-4082
I10273	-4145
I10273	-4174
I10273	-4157
I10275	-4135
I10275	-4285
I10275	-3929
I10275	-4231
I10275	-4201
I10291	-3996
I10291	-4184
I10291	-4149
I10291	-4210
I10291	-4179
I10299	-4169
I10299	-4240
I10299	-4045
I10299	-4090
I10299	-4262
I10303	-4141
I10303	-4108
I10303	-4168
I10303	-4060
I10303	-4234
I10046	-4174
I10046	-4056
I10046	-3990
I10046	-4180
I10046	-3999
I10054	-4252
I10054	-4150
I10054	-4229
I10054	-4226
I10054	-4169
I10070	-4141
I10070	-3967
I10070	-3930
I10070	-3932
I10070	-4055
I10274	-4110
I10274	-3925
I10274	-4260
I10274	-4113
I10274	-3921
I10294	-4239
I10294	-4091
I10294	-3997
I10294	-3949
I10294	-3937
I10297	-4059
I10297	-4152
I10297	-4218
I10297	-3918
I10297	-3923
N42.SG	-4134
N42.SG	-4069
N42.SG	-4210
N42.SG	-3997
N42.SG	-4207
BERG157-2.SG	-4145
BERG157-2.SG	-3980
BERG157-2.SG	-3978
BERG157-2.SG	-3956
BERG157-2.SG	-4252
I1409	-4155
I1409	-4198
I1409	-4012
I1409	-4158
I1409	-4018
I7187	-4043
I7187	-4019
I7187	-4000
I7187	-4140
I7187	-4040
I10272	-4218
I10272	-4015
I10272	-4215
I10272	-4039
I10272	-4206
I2783	-4103
I2783	-4050
I2783	-4035
I2783	-4149
I2783	-4027
SRA62.SG	-4202
SRA62.SG	-4033
SRA62.SG	-4040
SRA62.SG	-3981
SRA62.SG	-3973
I4435	-3999
I4435	-3963
I4435	-4126
I4435	-3979
I4435	-3957
FLR002	-3990
FLR002	-4019
FLR002	-3979
FLR002	-4030
FLR002	-3989
I15946	-4023
I15946	-4055
I15946	-4038
I15946	-4042
I15946	-3997
LugarCanto41.SG	-3889
LugarCanto41.SG	-3974
LugarCanto41.SG	-4052
LugarCanto41.SG	-4424
LugarCanto41.SG	-4244
LugarCanto42.SG	-3917
LugarCanto42.SG	-4049
LugarCanto42.SG	-4125
LugarCanto42.SG	-3615
LugarCanto42.SG	-3990
LugarCanto44.SG	-4316
LugarCanto44.SG	-3974
LugarCanto44.SG	-4303
LugarCanto44.SG	-3663
LugarCanto44.SG	-4252
LugarCanto45.SG	-4378
LugarCanto45.SG	-3690
LugarCanto45.SG	-3840
LugarCanto45.SG	-4319
LugarCanto45.SG	-3658
I0644	-3807
I0644	-4383
I0644	-3972
I0644	-3691
I0644	-3504
I1177_published	-4298
I1177_published	-4495
I1177_published	-3814
I1177_published	-4274
I1177_published	-4026
I1155_published	-4389
I1155_published	-3679
I1155_published	-4429
I1155_published	-4175
I1155_published	-3669
I1181_published	-4469
I1181_published	-3701
I1181_published	-3514
I1181_published	-4174
I1181_published	-3847
I1172	-3941
I1172	-3891
I1172	-4111
I1172	-4180
I1172	-3660
I1187	-4281
I1187	-3551
I1187	-3522
I1187	-4267
I1187	-3712
I1171	-4296
I1171	-4041
I1171	-4204
I1171	-3521
I1171	-3589
I1164	-3725
I1164	-3903
I1164	-4478
I1164	-4094
I1164	-3647
I1184	-3832
I1184	-3979
I1184	-3724
I1184	-3924
I1184	-4181
I1179	-4295
I1179	-3971
I1179	-4054
I1179	-4319
I1179	-3630
I1182	-3664
I1182	-3949
I1182	-3983
I1182	-3617
I1182	-3554
I1170	-4139
I1170	-4482
I1170	-3504
I1170	-3772
I1170	-3959
I1168	-3953
I1168	-4102
I1168	-3799
I1168	-4277
I1168	-3638
I1152	-4470
I1152	-4099
I1152	-4478
I1152	-3735
I1152	-3811
I1178	-4303
I1178	-4166
I1178	-3690
I1178	-3929
I1178	-3932
I1165	-3639
I1165	-3695
I1165	-4183
I1165	-3521
I1165	-3534
I1169	-3701
I1169	-3601
I1169	-4137
I1169	-4440
I1169	-4285
I1154	-4162
I1154	-4336
I1154	-3534
I1154	-3820
I1154	-4352
I7549	-4005
I7549	-4126
I7549	-4152
I7549	-3893
I7549	-4051
I7547	-4292
I7547	-3881
I7547	-4071
I7547	-3868
I7547	-4054
I7679_published	-3897
I7679_published	-4240
I7679_published	-4266
I7679_published	-4130
I7679_published	-4191
I11902	-3885
I11902	-4298
I11902	-3999
I11902	-4426
I11902	-3578
I11906	-3841
I11906	-3878
I11906	-4120
I11906	-4471
I11906	-4384
Latvia_MN2.SG	-3847
Latvia_MN2.SG	-4021
Latvia_MN2.SG	-4145
Latvia_MN2.SG	-3912
Latvia_MN2.SG	-4046
I4554	-3974
I4554	-4031
I4554	-3980
I4554	-4013
I4554	-4005
I2318	-3986
I2318	-3993
I2318	-4024
I2318	-4017
I2318	-3955
BERG02-2.SG	-3961
BERG02-2.SG	-3821
BERG02-2.SG	-3919
BERG02-2.SG	-3961
BERG02-2.SG	-3872
I3709	-3851
I3709	-3954
I3709	-3839
I3709	-3954
I3709	-3943
I1407	-3660
I1407	-3646
I1407	-4075
I1407	-4200
I1407	-4327
I14173	-4238
I14173	-3966
I14173	-3916
