obsID	x	y	yearBCAD	varC1	varC2
KRD002	6664158.656783312	1883111.9324559534	-4944	0.039131	-0.0256565
OBN005	4134587.124694187	2819466.61889642	-4943	0.0262006	0.0244821
I4185	4993770.631057673	2605275.824961084	-4925	0.0422399	0.0125
I1890	5005615.028424362	2630355.774264624	-4925	0.0399267	-4.45498e-5
PG2001	6909228.210718276	2893590.3429669007	-4901	-0.0536662	-0.0393398
I4063	4579942.620530444	1632328.0034391226	-4882	0.0421407	0.0087881
I3719_published	6028703.065303827	3146204.501234905	-4881	0.0517189	-0.00246064
I4062	4579942.620530444	1632328.0034391226	-4867	0.0428747	0.00440843
I4065	4579942.620530444	1632328.0034391226	-4867	0.0352092	0.0106869
XN174	4260716.625445665	2852189.926664926	-4850	0.0442336	0.00213869
LBR004	4077841.0742380563	2292758.077586878	-4844	0.031525	0.0253435
I0122	6778672.076635987	3916762.917752046	-4834	-0.0741951	-0.0145095
kol6-ALL_DATA.SG	4693359.377281948	3003926.9355621343	-4822	0.0390355	4.00797e-4
Veibri4	5280610.581655634	4011479.262876452	-4812	-0.0697639	0.051707
I4184	4964857.560355526	2581904.4947934537	-4802	0.0502688	6.01216e-4
LBR001	4077841.0742380563	2292758.077586878	-4789	0.0335582	0.0258266
I4441	5250932.415780432	3785155.5095810783	-4765	-0.0657299	0.0667014
I4064	4579942.620530444	1632328.0034391226	-4765	0.0444072	0.00263288
I1972	3247818.6089737145	2262992.3519640756	-4753	0.0453591	0.0159567
I0447_published	5110055.618753152	2637216.5811138498	-4750	0.0380546	0.00577961
I0449	5110055.618753152	2637216.5811138498	-4750	0.0349173	0.00287063
I2358	5111187.866638836	2761320.8784835115	-4750	0.0404467	0.00725674
I2387	5106958.966148868	2641076.8883243017	-4750	0.032019	0.0103307
I2746	5171508.556924167	2711803.6276828484	-4750	0.0424154	0.00195078
OBN002	4134587.124694187	2819466.61889642	-4750	0.0267583	0.0264304
OBN010	4134587.124694187	2819466.61889642	-4750	0.0278657	0.0251384
I1670	7688964.958226774	2127724.8827763093	-4744	0.00820118	-0.0500078
GRG027	3840571.3455039337	2782774.3158406476	-4744	0.0418175	0.0186737
I1900	4920863.236562646	2697517.5697673773	-4740	0.0468988	5.27901e-4
LBR003	4077841.0742380563	2292758.077586878	-4735	0.0308707	0.0258251
I4305	3985490.8837246625	2270195.315181484	-4734	0.0331369	0.0262563
I1662	7688964.958226774	2127724.8827763093	-4732	0.0116201	-0.0475975
GRG028	3840571.3455039337	2782774.3158406476	-4725	0.0424546	0.0180045
I1905_published	4968862.41354945	2748551.813533196	-4718	0.0390744	0.00647301
TU916_SX30	4149827.7209012317	2829472.571016386	-4712	0.0417209	0.00983436
ROS45.SG	4134022.6649657264	2823563.6086321697	-4699	0.0390247	0.00978003
I4304	3985490.8837246625	2270195.315181484	-4693	0.0325502	0.027107
I4167	5002125.790051152	2509407.8158493713	-4691	0.047288	-0.00366233
TU919_SX33	4149827.7209012317	2829472.571016386	-4684	0.0484041	0.00145751
I2431	5673229.951409224	2372705.8918836266	-4681	0.0334624	0.00230032
I4303	3985490.8837246625	2270195.315181484	-4681	0.0345638	0.02333
ROS82.SG	4134022.6649657264	2823563.6086321697	-4676	0.035728	0.00778824
GRG057	3840571.3455039337	2782774.3158406476	-4668	0.0393259	0.0198446
OBN001	4134587.124694187	2819466.61889642	-4663	0.0156797	0.0435196
TU915_SX29	4149827.7209012317	2829472.571016386	-4650	0.0402586	0.00978856
ROS102.SG	4134022.6649657264	2823563.6086321697	-4650	0.0261844	0.0160767
ROS78.SG	4134022.6649657264	2823563.6086321697	-4650	0.0360694	0.00887776
I4111	6028703.065303827	3146204.501234905	-4646	-0.0653115	0.0412807
Kivisaare3	5255202.9060042845	4013614.0046025263	-4646	-0.065091	0.0604649
GRG018	3840571.3455039337	2782774.3158406476	-4644	0.0398631	0.0175239
I4168	5002125.790051152	2509407.8158493713	-4640	0.0467709	0.00161106
I5078	5003209.273074652	2533273.794857184	-4622	0.0512719	-0.00126391
GRG049	3840571.3455039337	2782774.3158406476	-4622	0.037982	0.011485
Donkalnis6	5095857.899607944	3700896.6974675013	-4620	-0.0581071	0.0854251
ANI159-ANI181	5761093.701569721	2406450.5610010084	-4616	0.0316033	0.00130477
I0634	5089973.574258958	2471233.7755237687	-4609	0.0461176	-0.00484135
I0433	6778672.076635987	3916762.917752046	-4608	-0.0788794	-0.0091426
I2352	4920863.236562646	2697517.5697673773	-4600	0.0465606	0.00386094
I1899	4920863.236562646	2697517.5697673773	-4600	0.0475311	0.00185644
I1901	4920863.236562646	2697517.5697673773	-4600	0.0415841	0.00321237
I1903	4991503.564609908	2605047.2723080907	-4600	0.0450094	9.95718e-4
I1906	4968862.41354945	2748551.813533196	-4600	0.0439601	0.00139511
I1902_published	4925554.341611481	2688712.3907918287	-4600	0.0465463	3.04514e-4
OBN011	4134587.124694187	2819466.61889642	-4595	0.0370786	0.00702112
OBN003	4134587.124694187	2819466.61889642	-4590	0.0130169	0.0387621
OBN008	4134587.124694187	2819466.61889642	-4589	0.028769	0.0275551
I1661	7688964.958226774	2127724.8827763093	-4587	0.00811036	-0.0498559
ANI160	5761093.701569721	2406450.5610010084	-4580	0.0304881	-0.00132933
OBN004	4134587.124694187	2819466.61889642	-4575	0.0394728	0.00890378
FLR004	3567066.3455536403	2950744.289340769	-4559	0.0387855	0.0145645
I3708	5432673.038129432	1597650.5783627941	-4550	0.0484734	-0.0110146
Es97-1.SG	3739674.812950906	3122577.3694418906	-4550	0.0234471	0.0294709
kol2BE.SG	4693359.377281948	3003926.9355621343	-4539	0.0386113	-9.57542e-4
I1131	5089973.574258958	2471233.7755237687	-4527	0.0492424	3.3419e-4
I2425	5677950.0217257375	2369191.012104493	-4520	0.0360026	6.66759e-4
I2056	6648049.168569572	2850195.1600213023	-4514	0.00132841	-0.0415209
I2181_published	5695148.520310016	2373018.2530024042	-4507	-0.00175817	-0.00347136
GRG003	3840571.3455039337	2782774.3158406476	-4500	0.0386197	0.0161595
GRG008	3840571.3455039337	2782774.3158406476	-4500	0.0372377	0.0179047
GRG015	3840571.3455039337	2782774.3158406476	-4500	0.0369817	0.0206513
GRG019	3840571.3455039337	2782774.3158406476	-4500	0.0377938	0.0170057
GRG021	3840571.3455039337	2782774.3158406476	-4500	0.0389168	0.0162601
GRG022	3840571.3455039337	2782774.3158406476	-4500	0.0371625	0.0198855
GRG023	3840571.3455039337	2782774.3158406476	-4500	0.0400503	0.0223233
GRG025	3840571.3455039337	2782774.3158406476	-4500	0.0405111	0.014747
GRG035	3840571.3455039337	2782774.3158406476	-4500	0.0381167	0.0192357
GRG041	3840571.3455039337	2782774.3158406476	-4500	0.0411624	0.0168592
GRG043	3840571.3455039337	2782774.3158406476	-4500	0.0421222	0.0161557
GRG047	3840571.3455039337	2782774.3158406476	-4500	0.0403451	0.0178354
GRG050	3840571.3455039337	2782774.3158406476	-4500	0.0371223	0.0204931
GRG052	3840571.3455039337	2782774.3158406476	-4500	0.0396036	0.0188569
GRG056	3840571.3455039337	2782774.3158406476	-4500	0.0388092	0.0171571
I2430	5695148.520310016	2373018.2530024042	-4498	0.0356712	0.00104527
I7197	4633569.433928302	3002421.648282645	-4488	0.0478452	0.00153555
FLR014	3567066.3455536403	2950744.289340769	-4480	0.0405477	0.0146457
CHA004.A0102	3483819.7008331227	2179816.576611109	-4475	0.0350809	0.0193769
FLR001	3567066.3455536403	2950744.289340769	-4471	0.0381726	0.0166262
GRG016	3840571.3455039337	2782774.3158406476	-4462	0.0406236	0.0183823
I0781	5494453.408504286	2236819.46700829	-4460	0.0429347	-0.00378956
OBN009	4134587.124694187	2819466.61889642	-4454	0.0444576	0.00752257
I0166	4393046.744126462	3198926.8151126886	-4450	0.0441752	0.00595553
I2423	5695148.520310016	2373018.2530024042	-4425	0.0419589	0.00128549
OBN007	4134587.124694187	2819466.61889642	-4420	0.0419834	0.00501636
FLR003	3567066.3455536403	2950744.289340769	-4419	0.0393044	0.0180101
I4894	4639542.462675624	3010731.445597271	-4414	0.0431003	0.00493384
I1495	5064615.0414223485	2722047.535186114	-4412	0.0387588	0.00736832
TU877_SX11	4111809.328958881	2659232.2740709884	-4404	0.0334996	0.0232596
FLR013	3567066.3455536403	2950744.289340769	-4404	0.0386675	0.016716
I0785	5494453.408504286	2236819.46700829	-4402	0.0482217	-0.00689243
Klei10.SG	5327540.969138797	2005057.5137158397	-4397	0.0469753	-0.0118667
Pal7.SG	5351067.5974332215	1932620.595227271	-4397	0.0443831	-0.0106183
FLR010	3567066.3455536403	2950744.289340769	-4394	0.0411841	0.0148023
I4893	4639542.462675624	3010731.445597271	-4393	0.0441109	0.00449009
TU875_SX9	4111809.328958881	2659232.2740709884	-4384	0.0325906	0.0191391
I2427	5677950.0217257375	2369191.012104493	-4362	0.0408163	-0.00275291
FLR007	3567066.3455536403	2950744.289340769	-4362	0.0407258	0.0173904
FLR005	3567066.3455536403	2950744.289340769	-4347	0.0422663	0.0148481
Pir4.SG	3769763.983082646	2263084.796228327	-4344	0.0337182	0.0188221
I2424	5695148.520310016	2373018.2530024042	-4341	0.0367398	-0.00166747
BER001.SG	6049223.013398428	4075677.2977934056	-4338	-0.0795466	0.0167118
LON003	4255249.797807983	1864440.9367807112	-4335	0.0389552	0.016485
I2793_published	5106983.841977939	2730645.522327021	-4334	0.03915	0.00844041
Spiginas1	5096335.714280126	3696450.9666746734	-4322	-0.0605314	0.0840888
N22.SG	4922166.076865926	3314725.9106071345	-4322	-0.061114	0.0824298
N25.SG	4915449.867967908	3313903.1798350113	-4300	0.0336974	0.00479892
N27.SG	4915449.867967908	3313903.1798350113	-4300	0.0317545	0.006711
N36.SG	5121803.322561192	3124461.348898151	-4300	0.0315846	0.00735337
BUCH2.SG	3883984.706237394	2808786.6419699644	-4300	0.0407458	0.0184863
CRE20D.SG	3762076.176091014	2258609.6099993065	-4300	0.0358749	0.0167751
VJ1001	6886321.882104739	2907004.9962933534	-4286	-0.0538558	-0.0405633
I2394	4920863.236562646	2697517.5697673773	-4285	0.0444992	0.00512403
PRI001	3513478.7188112605	2616703.0235307394	-4280	0.035638	0.0189382
I4088	5246077.093984119	2814814.4611665783	-4253	0.0349563	0.00438874
I2353	5111187.866638836	2761320.8784835115	-4250	0.0416353	0.00558927
I2354	5111187.866638836	2761320.8784835115	-4250	0.039577	0.00480052
I2395	5111187.866638836	2761320.8784835115	-4250	0.0388369	0.0050142
I1907_published	4873715.020936897	2752547.4206949724	-4250	0.0389918	0.010209
N26.SG	5121803.322561192	3124461.348898151	-4246	0.0392549	0.00324796
I4437	5250932.415780432	3785155.5095810783	-4234	-0.0648169	0.0647023
I1634	7232795.768384551	2543691.9905061405	-4219	0.00239165	-0.0319108
Donkalnis1	5218792.218186971	3724200.721676517	-4200	-0.0521135	0.0706925
Kretuonas2	5335080.613271672	3686749.7745304657	-4200	-0.0625308	0.0765989
Kretuonas4	5335080.613271672	3686749.7745304657	-4200	-0.0648986	0.0761166
I11929	5152351.774237013	2810965.9851724603	-4200	0.0385652	0.00505156
I11933	5152351.774237013	2810965.9851724603	-4200	0.0417799	0.00507782
PRI005	3513478.7188112605	2616703.0235307394	-4200	0.0280472	0.0157161
PRI006	3513478.7188112605	2616703.0235307394	-4200	0.0366219	0.0234625
VLI004	4637175.166302772	3037805.9744705646	-4188	0.0378756	0.00921187
NOE002	4201488.838021473	1953172.9719061162	-4182	0.0390627	0.0191957
N31.SG	4915449.867967908	3313903.1798350113	-4181	0.0340454	0.0102538
Kretuonas1	5335080.613271672	3686749.7745304657	-4174	-0.0582943	0.0703558
BERG157-7.SG	3703999.0233261907	2265675.007890603	-4165	0.0344089	0.0133397
I4436	5250932.415780432	3785155.5095810783	-4164	-0.0757819	0.0317614
I7550	2866793.858690731	1640651.6789806904	-4150	0.0265847	0.0275218
I8134	2866793.858690731	1640651.6789806904	-4150	0.038766	0.022664
I1631	7232795.768384551	2543691.9905061405	-4141	4.40865e-4	-0.0296028
I10293	4918290.432791077	2512400.765319341	-4138	0.0422419	0.00565623
SID005	4205110.427627697	1948458.984920337	-4136	0.0436919	0.0169144
NOE001	4201488.838021473	1953172.9719061162	-4134	0.0340855	0.0181132
GRG032	3840571.3455039337	2782774.3158406476	-4134	0.0399005	0.0186473
I7042	5002449.018596993	2743550.134298903	-4132	0.0377881	0.00773155
I1909	4984971.4560856875	2580579.7200649166	-4132	0.0394964	0.00408462
PG2004	6909228.210718276	2893590.3429669007	-4132	-0.0618007	-0.038068
TUC007	4626340.161493233	3011719.9341579834	-4132	0.0240921	0.0153753
I10052	4918290.432791077	2512400.765319341	-4131	0.041402	1.33798e-4
NER001	4643276.168818105	3027270.6653794833	-4131	0.0132505	0.0262078
I1632	7232795.768384551	2543691.9905061405	-4130	0.00820175	-0.0337952
N28.SG	4915449.867967908	3313903.1798350113	-4124	0.0373828	0.00472435
I4627	5250932.415780432	3785155.5095810783	-4122	-0.062806	0.0657074
BLP10.SG	3866830.479338641	2939306.0914741964	-4119	0.0344836	0.0132973
I4189	4993770.631057673	2605275.824961084	-4100	0.0387971	0.00624588
I1908	4874099.392744083	2648836.248144839	-4100	0.040419	0.00698159
I10045	4918290.432791077	2512400.765319341	-4100	0.04514	0.00273944
I10047	4918290.432791077	2512400.765319341	-4100	0.0435928	0.00521771
I10048	4918290.432791077	2512400.765319341	-4100	0.0438121	0.00187588
I10049	4918290.432791077	2512400.765319341	-4100	0.0433308	0.00511205
I10050	4918290.432791077	2512400.765319341	-4100	0.0404797	0.00404741
I10053	4918290.432791077	2512400.765319341	-4100	0.0436501	0.00436122
I10055	4918290.432791077	2512400.765319341	-4100	0.0430655	0.00151255
I10056	4918290.432791077	2512400.765319341	-4100	0.0443023	0.00388543
I10057	4918290.432791077	2512400.765319341	-4100	0.0429643	0.00120874
I10062	4918290.432791077	2512400.765319341	-4100	0.0419215	0.00548675
I10063	4918290.432791077	2512400.765319341	-4100	0.046902	0.00144051
I10064	4918290.432791077	2512400.765319341	-4100	0.0451299	0.00471473
I10065	4918290.432791077	2512400.765319341	-4100	0.0431669	0.00384452
I10069	4918290.432791077	2512400.765319341	-4100	0.0413177	0.00305061
I10071	4918290.432791077	2512400.765319341	-4100	0.0403159	0.00718195
I10072	4918290.432791077	2512400.765319341	-4100	0.0450034	0.00108014
I10271	4918290.432791077	2512400.765319341	-4100	0.0436583	0.00366656
I10273	4918290.432791077	2512400.765319341	-4100	0.047032	0.00332958
I10275	4918290.432791077	2512400.765319341	-4100	0.0456108	2.25759e-4
I10291	4918290.432791077	2512400.765319341	-4100	0.0445436	0.00313514
I10299	4918290.432791077	2512400.765319341	-4100	0.0453544	0.00417946
I10303	4918290.432791077	2512400.765319341	-4100	0.0383978	0.00271668
I10046	4918290.432791077	2512400.765319341	-4100	0.0475916	1.09212e-4
I10054	4918290.432791077	2512400.765319341	-4100	0.0450867	0.00567011
I10070	4918290.432791077	2512400.765319341	-4100	0.0424079	0.005095
I10274	4918290.432791077	2512400.765319341	-4100	0.0457153	0.0033259
I10294	4918290.432791077	2512400.765319341	-4100	0.0432593	0.00376628
I10297	4918290.432791077	2512400.765319341	-4100	0.0445029	0.00380433
N42.SG	4915449.867967908	3313903.1798350113	-4100	-0.00651242	0.0378001
BERG157-2.SG	3703999.0233261907	2265675.007890603	-4100	0.0336424	0.0161265
I1409	7232795.768384551	2543691.9905061405	-4099	-0.00475311	-0.0317363
I7187	4622578.996124136	3012403.2440691395	-4098	0.0266235	0.0230416
I10272	4918290.432791077	2512400.765319341	-4046	0.0427449	0.00466111
I2783	5016912.462174676	2622642.823185977	-4035	0.0334157	0.00884656
SRA62.SG	3141741.276875116	3616382.036439322	-4028	-0.0610279	0.105168
I4435	5250932.415780432	3785155.5095810783	-4016	-0.0832217	0.00988802
FLR002	3567066.3455536403	2950744.289340769	-4016	0.0374614	0.016005
I15946	4178459.469484656	1949283.322924435	-4013	0.0409538	0.0171474
LugarCanto41.SG	2709342.7997673433	2014609.5875709525	-4000	0.0239162	0.0225789
LugarCanto42.SG	2709342.7997673433	2014609.5875709525	-4000	0.0302436	0.0223625
LugarCanto44.SG	2709342.7997673433	2014609.5875709525	-4000	0.0265133	0.0254794
LugarCanto45.SG	2709342.7997673433	2014609.5875709525	-4000	0.0274748	0.018492
I0644	6674032.170386553	1493982.703481061	-4000	0.0422163	-0.0226003
I1177_published	6674032.170386553	1493982.703481061	-4000	0.0425179	-0.0255871
I1155_published	6674032.170386553	1493982.703481061	-4000	0.043608	-0.020642
I1181_published	6674032.170386553	1493982.703481061	-4000	0.0441967	-0.0232806
I1172	6674032.170386553	1493982.703481061	-4000	0.0409319	-0.0221845
I1187	6674032.170386553	1493982.703481061	-4000	0.0450413	-0.0230189
I1171	6674032.170386553	1493982.703481061	-4000	0.0433155	-0.0217143
I1164	6674032.170386553	1493982.703481061	-4000	0.0449122	-0.0253875
I1184	6674032.170386553	1493982.703481061	-4000	0.0432763	-0.0248852
I1179	6674032.170386553	1493982.703481061	-4000	0.0451246	-0.020965
I1182	6674032.170386553	1493982.703481061	-4000	0.044478	-0.022984
I1170	6674032.170386553	1493982.703481061	-4000	0.0433716	-0.0239397
I1168	6674032.170386553	1493982.703481061	-4000	0.0415942	-0.0227116
I1152	6674032.170386553	1493982.703481061	-4000	0.0429345	-0.0250519
I1178	6674032.170386553	1493982.703481061	-4000	0.0411717	-0.0218677
I1165	6674032.170386553	1493982.703481061	-4000	0.0411162	-0.0235139
I1169	6674032.170386553	1493982.703481061	-4000	0.0410592	-0.0223009
I1154	6674032.170386553	1493982.703481061	-4000	0.046269	-0.0255069
I7549	2866793.858690731	1640651.6789806904	-4000	0.0421925	0.0214689
I7547	2866793.858690731	1640651.6789806904	-4000	0.0360667	0.0225586
I7679_published	2866793.858690731	1640651.6789806904	-4000	0.0421976	0.0156787
I11902	5246077.093984119	2814814.4611665783	-4000	0.0378451	0.00834503
I11906	5246077.093984119	2814814.4611665783	-4000	0.0360791	0.00355962
Latvia_MN2.SG	5250932.415780432	3785155.5095810783	-3994	-0.0885337	0.00883002
I4554	5250932.415780432	3785155.5095810783	-3988	-0.084576	0.012025
I2318	5486124.261531148	1694399.624362012	-3980	0.0510941	-0.00999178
BERG02-2.SG	3703999.0233261907	2265675.007890603	-3948	0.0324647	0.0150537
I3709	5432673.038129432	1597650.5783627941	-3945	0.0453997	-0.0136077
I1407	7232795.768384551	2543691.9905061405	-3925	0.00640424	-0.0320124
I14173	4622578.996124136	3012403.2440691395	-3900	0.0267513	0.0209698
I14171	4622578.996124136	3012403.2440691395	-3900	0.0306806	0.0193702
I14172	4622578.996124136	3012403.2440691395	-3900	0.0329477	0.0206646
I14167	4622578.996124136	3012403.2440691395	-3900	0.0309003	0.0198384
I14175	4622578.996124136	3012403.2440691395	-3900	0.0286649	0.0210644
I14170	4622578.996124136	3012403.2440691395	-3900	0.0348336	0.0146461
I14169	4622578.996124136	3012403.2440691395	-3900	0.0321251	0.0196148
I14168	4622578.996124136	3012403.2440691395	-3900	0.0242548	0.0333446
I14174	4622578.996124136	3012403.2440691395	-3900	0.0320726	0.014301
I16122	4622578.996124136	3012403.2440691395	-3900	0.0310963	0.0178776
I16121	4622578.996124136	3012403.2440691395	-3900	0.0288769	0.0223048
SUC008	4189136.475491956	1969358.3875580328	-3881	0.0376133	0.0175063
ELT006_merged	3539914.4652525345	2204294.749930147	-3879	0.0287916	0.0277987
I16168	4178459.469484656	1949283.322924435	-3876	0.0447112	0.0170479
I2657	3373987.3103885604	3804494.579052511	-3871	0.0256024	0.0225518
I1665	7688964.958226774	2127724.8827763093	-3867	0.0155246	-0.0453943
I7643	3406122.7313135015	1798226.8937376593	-3867	0.0360188	0.0251594
I1674	7688964.958226774	2127724.8827763093	-3866	0.00950651	-0.0480076
IKI024	6437878.097145579	2425302.6885179784	-3862	0.0300116	-0.028241
BRZ001	4587291.12362152	3034074.2712554773	-3862	0.03382	0.0182555
I15945	4178459.469484656	1949283.322924435	-3861	0.0359034	0.0152886
I0807	4437852.512531057	3146812.0125714196	-3855	0.0369422	0.0132953
I6760_all.SG	3508452.8357078517	3258824.5142753976	-3833	0.031694	0.0235678
I1584_all	5971415.890319424	2126190.8621892342	-3802	0.0224708	-0.0255203
ART042	6751479.591625171	2159831.4176853243	-3797	0.0317066	-0.0280051
